Bioactivity_class,pIC50,Canonical_Smiles
inactive,5,[H][C@]([C@]1([H])[C@]2([H])C(C([H])=C([H])C(O[H])=C3[H])=C3C([H])([H])C1([H])[H])(C([H])([H])C4([H])[H])[C@@](C4([H])O[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[H]
inactive,5,ClC([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,FC([H])([H])C([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,FC1([H])C([H])([H])C(C(C([H])([H])C([H])([H])C2=C3[H])([H])C4([H])C2=C([H])C(F)=C3O[H])([H])C(C1=O)(C([H])([H])[H])C([H])([H])C4([H])OC([H])([H])[H]
inactive,5,FC([H])([H])C([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,[H][C@]([C@@]1([H])[C@@]2([H])C(C([H])=C([H])C(O[H])=C3[H])=C3C([H])([H])C1([H])[H])(C([H])([H])C4([H])[H])[C@](C4([H])O[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])[H]
inactive,5,ClC([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,BrC([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,ClC([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,BrC([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,FC([H])([H])C([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
active,6,FC1([H])C(C(C2([H])[H])(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C2([H])OC([H])([H])[H])([H])O[H]
active,6,[H]C1(C([H])([H])/C2=C([H])/[H])C(C2([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
active,6,F[C@@]1([H])[C@]([C@@]2(C([H])([H])[H])[C@@](C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
active,6,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
active,6,[H]C1(C([H])([H])C2([H])[H])C(C2([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C(C4([H])[H])=C3C([H])([H])C([H])=C4O[H]
active,6,COc1c(N2CCN(CC2)CCCCCCN3C([C@H]4[C@@H]5CC[C@H]([C@H]4C3=O)C5)=O)cccc1
active,6.000434512,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCCCN4CCN(CC4)c5ccc(Cl)cc5)=O)C3
active,6.017728767,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCCCN4CCN(CC4)c5cc(Cl)ccc5)=O)C3
active,6.026872146,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCCCN4CCN(CC4)c5c(Cl)cccc5)=O)C3
active,6.096910013,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCCCN4CCN(CC4)c5cc(C(F)(F)F)ccc5)=O)C3
active,6.096910013,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCCCN4CCN(CC4)c5c(Cl)c(Cl)ccc5)=O)C3
active,6.107905397,COc1ccc([C@@H]2[C@H](C(N2c3ccccc3)=O)[C@@H]4C=CC[C@@H]5C(N(C([C@@H]54)=O)c6ccccc6)=O)cc1
active,6.119186408,O=C1N=C(CS1)N2N=C(CC2c3c(O)cccc3)c4ccccc4
active,6.124938737,COc1ccc([C@H]2CC(c(cc(cccc3)c3o4)c4=O)=NN2c5ccccc5)cc1
active,6.15490196,O=C1N=C(/C(S1)=C/c2ccc(O)cc2)N3N=C(CC3c4c(O)cccc4)c5ccccc5
active,6.15490196,O=C1N=C(/C(S1)=C/c2ccc(Cl)cc2)N3N=C(CC3c4c(O)cccc4)c5ccccc5
active,6.161150909,COc1ccc(C2CC(c3ccccc3)=NN2C4=NC(/C(S4)=C5C(Nc6c\5cccc6)=O)=O)cc1
active,6.187086643,O=C1N=C(/C(S1)=C/c2ccccc2)N3N=C(CC3c4c(O)cccc4)c5ccccc5
active,6.193820026,COc1ccc(C2CC(c(c(O)cc3)c4c3c(c5ccccc5)cc(=O)o4)=NN2c6ccccc6)cc1
active,6.22184875,O=C1N=C(S/C1=C\c2cc(Br)ccc2)N3N=C(CC3c4c(O)cccc4)c5ccccc5
active,6.247183569,O=C1N=C(S/C1=C\c2c(Cl)cccc2)N3N=C(CC3c4c(O)cccc4)c5ccccc5
active,6.259637311,Cc(nn1c2c(Cl)ccc(N3C(C4=C(C3=O)CCCC4)=O)c2)n(C(F)F)c1=O
active,6.259637311,COc1c(O)c(OC)cc(/C=C2SC(N3N=C(CC3c4c(O)cccc4)c5ccccc5)=NC/2=O)c1
active,6.259637311,COc1ccc(C2CC(c3ccccc3)=NN2C4=NC(/C(S4)=C5C(Nc6c\5cc(Br)cc6)=O)=O)cc1
active,6.259637311,COc1cc(N2CCC(CC2)Oc3ccc(N4N=C([C@H]([C@@H]4CC(O)=O)C)C(F)(F)F)cc3)ccc1
active,6.259637311,COc1ccc(N2C=Nc(c(C2c3c(c4sccc4)nn(c5ccccc5)c3)c(=O)n6C)n(C)c6=O)cc1
active,6.259637311,Cc(nn1c2c(Cl)cc(Cl)c(N3C(C4=C(C3=O)CCCC4)=O)c2)n(C(F)F)c1=O
active,6.259637311,Cc(nn1c2c(F)cc(Br)c(N3C(C4=C(C3=O)CCCC4)=O)c2)n(C(F)F)c1=O
active,6.259637311,Cc(nn1c2c(Br)cc(F)c(N3C(C4=C(C3=O)CCCC4)=O)c2)n(C(F)F)c1=O
active,6.259637311,COc1cc(N2CCC(CC2)Oc3ccc(N4N=C([C@H]([C@@H]4CC(O)=O)C)C(F)(F)F)cc3)c(F)cc1
active,6.259637311,COc1cc(N2CCC(CC2)Oc3ccc(N4N=C([C@H]([C@@H]4CC(O)=O)C)C(F)(F)F)cc3)c(Cl)cc1
active,6.26760624,COc1ccc(C2CC(c(c(O)cc3)c4c3c(c5ccccc5)cc(=O)o4)=NN2c6c([N+]([O-])=O)cc([N+]([O-])=O)cc6)cc1
active,6.26760624,COc1c(F)cc(N2CCC(CC2)Oc3ccc(N4N=C([C@H]([C@@H]4CC(O)=O)C)C(F)(F)F)cc3)cc1
active,6.283996656,COc1c(N2CCC(CC2)Oc3ccc(N4N=C([C@H]([C@@H]4CC(O)=O)C)C(F)(F)F)cc3)c(F)ccc1
active,6.301029996,Cc(nn1c2c(Cl)ccc(N3C(C4CCCCC4C3=O)=O)c2)n(C(F)F)c1=O
active,6.301029996,COc1ccc(n([nH]c(C)c2C3(C(N(C4=C3C(CC(C)(C4)C)=O)c5ccccc5)=O)C(F)(F)F)c2=O)cc1
active,6.301029996,COc1ccc(c2c(C(c(c(N)n(C)c(=O)n3C)c3=O)c(c(O)c(cc(F)cc4)c4o5)c5=O)cn(c6ccccc6)n2)cc1
active,6.301029996,COc1ccc(c2c(C(c(c(N)n(C)c(=O)n3C)c3=O)c(c(O)c(cc(C)cc4)c4o5)c5=O)cn(c6ccccc6)n2)cc1
active,6.327902142,COc1ccc(c(c2n(CCCC2)c(=O)n3CCCCN4CCC(CC4)c(c[nH]5)c6c5cccc6)c3=O)cc1
active,6.387216143,Cc(c1n(c(Cc2ccc(Cl)cc2)nn3CC(NN=c([s]cc4c5ccc([N+]([O-])=O)cc5)n4c6ccccc6)=O)c3=O)n(C)n(c7ccccc7)c1=O
active,6.395773947,Cc(c1n(c(Cc2ccc(Cl)cc2)nn3CC(NN=c([s]cc4c5ccc(Cl)cc5)n4c6ccccc6)=O)c3=O)n(C)n(c7ccccc7)c1=O
active,6.397940009,Cc(nn1c2c(Cl)cc(Cl)c(N3C(C4CCCCC4C3=O)=O)c2)n(C(F)F)c1=O
active,6.397940009,COc1ccc(c(c2n(CCCC2)c(=O)n3CCCCN4CCC(CC4)c(c(C)[nH]5)c6c5cccc6)c3=O)cc1
active,6.397940009,COc1cc(N2CC[C@H]([C@@H](C2)F)Oc3ccc(N4N=C([C@H]([C@@H]4CC(O)=O)C)C(F)(F)F)cc3)c(F)cc1
active,6.397940009,CCOC(C1=C(Oc(nc(C)n2Cc3nnn([C@@H]4O[C@@H]([C@H]([C@@H]([C@H]4OC(C)=O)OC(C)=O)OC(C)=O)COC(C)=O)c3)c(C1c5ccc(Br)cc5)c2=O)C)=O
active,6.397940009,CC[C@H]1OC([C@@H]([C@H]([C@@H]([C@H]([C@](OC)(C[C@H](/C([C@@H]([C@H]2OC(O[C@]12C)=O)C)=N\OCc3c(Cl)cccc3)C)C)O[C@@H]4O[C@@H](C[C@@H]([C@H]4O)N(C)C)C)C)OCC#Cc5cncnc5)C)=O
active,6.397940009,CC[C@H]1OC([C@@H]([C@H]([C@@H]([C@H]([C@](OC)(C[C@H](/C([C@@H]([C@H]2OC(O[C@]12C)=O)C)=N\OCc3c(Cl)cccc3)C)C)O[C@@H]4O[C@@H](C[C@@H]([C@H]4O)N(C)C)C)C)OC/C=C/c5cncnc5)C)=O
active,6.397940009,CC[C@H]1OC([C@@H]([C@H]([C@@H]([C@H]([C@](OC)(C[C@H](/C([C@@H]([C@H]2OC(O[C@]12C)=O)C)=N\OCc3c(Cl)cccc3)C)C)O[C@@H]4O[C@@H](C[C@@H]([C@H]4O)N(C)C)C)C)O/C=C\Cc5cncnc5)C)=O
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c(ccc5)c6c5scn6)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCCCN4CCN(CC4)c(ccc5)c6c5scc6)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c(ns5)c6c5cccc6)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCN4CCN(CC4)c(ccc5)c6c5scc6)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c(ccc5)c6c5sc(F)c6)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCN4CCN(CC4)c(ccc5)c6c5scc6)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c(ccc5)c6c5ccs6)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c5c(OC(F)(O6)F)c6ccc5)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3C=C[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c5c(OCCO6)c6ccc5)=O)C3
active,6.397940009,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c(ccc5)c6c5scc6)=O)C3
active,6.443697499,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCN4CCN(CC4)c(cc5)cc6c5ccs6)=O)C3
active,6.455931956,O=C1[C@H]2[C@@H]3CC[C@H]([C@H]2C(N1CCCCN4CCC(CC4)c(no5)c6c5cc(F)cc6)=O)C3
active,6.48148606,O=C1[C@@H]2[C@@H]([C@@H]3C[C@H]2[C@H]([C@H]3O)O)C(N1CCCCN4CCN(CC4)c(ccc5)c6c5scc6)=O
active,6.494850022,COc1ccc(c2nc(N3N=C(CC3c4cc(OCO5)c5cc4)c6ccc(Br)cc6)sc2)cc1
active,6.522878745,COc1ccc(C2CC(c3ccccc3)=NN2C4=NC(S/C4=C\c5ccc([N+]([O-])=O)cc5)=O)cc1
active,6.522878745,COc1ccc(N2C(C(C(F)(F)F)(C3=C2CC(C)(CC3=O)C)c(c(C)[nH]n4c5ccccc5)c4=O)=O)cc1
active,6.522878745,COc1c(n([nH]c(C)c2C3(C(N(C4=C3C(CC(C)(C4)C)=O)c5ccccc5)=O)C(F)(F)F)c2=O)cccc1
active,6.522878745,COc1cc(N2C(C(C(F)(F)F)(C3=C2CC(C)(CC3=O)C)c(c(C)[nH]n4c5ccccc5)c4=O)=O)ccc1
active,6.568636236,COc(ccc1C2=NN(C(C2(C)C)=O)CCCCOc3c(F)c(F)c(C4=NNC(CC4)=O)cc3)c5c1sc(C(F)(F)F)n5
active,6.585026652,COc1ccc(C(O[C@H]2[C@@H](OC[C@H]([C@@H]2O)O)O[C@H]3[C@@H]([C@H](OC[C@H]3O)O[C@H]4C[C@H]5C[C@H](CC[C@@]5([C@]4([C@H](C(OCC(C)C)=O)C)O)C)O)OC(C)=O)=O)cc1
active,6.595166283,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCNC)cc21.Cl
active,6.602059991,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1.Cl
active,6.602059991,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1.Cl
active,6.602059991,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(F)c(F)c3)n2)cc1
active,6.619788758,COc1c(C(N)=O)cc(-c2ccc(Cl)cc2)cc1-c1ccc(S(N)(=O)=O)cc1
active,6.621602099,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)o1.Cl
active,6.63638802,Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1
active,6.638272164,COc1cc(C)c(NC(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1
active,6.638272164,Cl.Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12
active,6.638272164,CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1
active,6.638272164,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1.Cl
active,6.638272164,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1.Cl
active,6.638272164,Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c(-c3ccc(C(F)(F)F)cc3)nn2n1
active,6.645891561,CC(C)(CO)CNC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2
active,6.649751982,Cl.O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1
active,6.677780705,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC3CCNCC3)c21.O=C(O)C(F)(F)F
active,6.698970004,CC(C)c1ccc2c(c1)NC(=O)/C2=N/Nc1ccc(S(N)(=O)=O)cc1
active,6.698970004,CC(C)c1ccc2c(c1)NC(=O)/C2=N/Nc1ccc(S(N)(=O)=O)cc1
active,6.759450752,O=C(O)C(F)(F)F.O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1
active,6.769551079,Cl.NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccncc4)c32)cc1
active,6.795880017,Cl.NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccncc4)c32)cc1
active,6.823908741,NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1Br
active,6.823908741,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12
active,6.823908741,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(F)c(F)c3)n2)cc1
active,6.847711656,COc1c(C(N)=O)cc(-c2ccc(Cl)cc2)cc1-c1ccc(S(N)(=O)=O)cc1
active,6.853871964,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1
active,6.853871964,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1
active,6.860120914,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC
active,6.860120914,COc1cc(C)c(NC(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1
active,6.863279433,COc1cc(C=NNc2ncnc3c2cnn3-c2ccccc2)ccc1O
active,6.863279433,COc1cc(C=NNc2ncnc3c2cnn3-c2ccccc2)ccc1O
active,6.899629455,COc1cccc(-n2cnc3c(N/N=C/c4ccncc4)ncnc32)c1
active,6.903089987,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1
active,6.903089987,Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c(-c3ccc(C(F)(F)F)cc3)nn2n1
active,6.903089987,Cl.O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1
active,6.906578315,CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
active,6.91721463,O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1.O=C(O)C(F)(F)F
active,6.91721463,O=C(O)C(F)(F)F.O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1
active,6.920818754,CCN1CCC(C(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1.Cl
active,6.920818754,NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1Br
active,6.920818754,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12
active,6.920818754,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1
active,6.924453039,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1
active,6.924453039,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1
active,6.924453039,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(F)c3)o2)c1
active,6.928117993,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC
active,6.928117993,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC
active,6.928117993,Cc1cc(O)cc(C)c1/C=C/c1cncc(C(=O)N(C)C)c1
active,6.931814138,COc1cccc(-n2cnc3c(N/N=C/c4ccncc4)ncnc32)c1
active,6.931814138,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1
active,6.931814138,O=C1NC(=O)C(c2cccc([N+](=O)[O-])c2)=C1Nc1cc(Cl)c(O)c(Cl)c1
active,6.931814138,O=C1NC(=O)C(c2cccc([N+](=O)[O-])c2)=C1Nc1cc(Cl)c(O)c(Cl)c1
active,6.931814138,CN(C)CCOc1ccc(-c2cc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)o2)cc1.Cl
active,6.931814138,CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
active,6.935542011,O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1.O=C(O)C(F)(F)F
active,6.935542011,FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1
active,6.935542011,FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1
active,6.935542011,CCN1CCC(C(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1.Cl
active,6.935542011,CCN(CC)Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1
active,6.935542011,CS(=O)(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
active,6.935542011,COc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
active,6.935542011,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1
active,6.935542011,Fc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
active,6.935542011,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(F)c3)o2)c1
active,6.935542011,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12
active,6.93930216,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12
active,6.93930216,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC
active,6.93930216,COc1cc(C)c(N(C)C(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1
active,6.93930216,Cc1cc(O)cc(C)c1/C=C/c1cncc(C(=O)N(C)C)c1
active,6.943095149,CNC(=O)c1cncc(/C=C/c2ccccc2Cl)c1
active,6.943095149,CNC(=O)c1cncc(/C=C/c2ccccc2Cl)c1
active,6.943095149,Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1
active,6.943095149,CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1.O=C(O)C(O)C(O)C(=O)O
active,6.943095149,CN(C)CCOc1ccc(-c2cc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)o2)cc1.Cl
active,6.943095149,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1.Cl
active,6.943095149,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1.Cl
active,6.943095149,COc1ccc(-c2cc3c(N)ncnc3o2)cc1
active,6.943095149,Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1
active,6.943095149,CS(=O)(=O)Nc1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1
active,6.943095149,CCN(CC)Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1
active,6.943095149,Cc1cc(-c2ccccn2)cc(C)c1/C=C/c1cncc(-c2nn[nH]n2)c1.Cl
active,6.946921557,CS(=O)(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
active,6.946921557,COc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
active,6.946921557,Fc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
active,6.946921557,COc1cccc(/C=N/Nc2ncnc3c2cnn3-c2cccc(OC)c2)c1
active,6.950781977,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1
active,6.950781977,COc1cc(C)c(N(C)C(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1
active,6.950781977,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1
active,6.950781977,CCCNc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1
active,6.950781977,Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1
active,6.950781977,CNC(=O)c1cncc(/C=C/c2c(C)cccc2C)c1
active,6.950781977,CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1.O=C(O)C(O)C(O)C(=O)O
active,6.950781977,N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2
active,6.950781977,N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2
active,6.950781977,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1.Cl
active,6.954677021,COc1ccc(-c2cc3c(N)ncnc3o2)cc1
active,6.954677021,Cc1ccc(C(=O)NC(C)C)cc1-c1ccc(C(=O)NCC2CC2)cc1
active,6.954677021,Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1
active,6.954677021,CS(=O)(=O)Nc1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1
active,6.954677021,Cc1cc(-c2ccccn2)cc(C)c1/C=C/c1cncc(-c2nn[nH]n2)c1.Cl
active,6.954677021,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(C(F)(F)F)c4)c3c2)o1.Cl
active,6.954677021,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(C(F)(F)F)c4)c3c2)o1.Cl
active,6.954677021,O=C(O)C(F)(F)F.[O-][S+]1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1
active,6.954677021,O=C([O-])c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1.[Li+]
active,6.954677021,COc1cccc(/C=N/Nc2ncnc3c2cnn3-c2cccc(OC)c2)c1
active,6.954677021,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1
